,price
16652,18700
29767,35000
1442,3695
64374,18950
9776,6495
66339,15290
45259,10900
6821,17875
6183,11297
62867,20981
39846,19995
7375,19995
9291,8000
64295,11999
22866,4670
73737,27710
38431,10000
30119,20750
59516,23995
23753,13000
50090,10775
75369,55985
18390,21450
28465,4498
14123,20000
68945,28349
51723,27495
10833,7691
13318,19995
68607,11885
30880,16481
1846,11067
69170,18990
63829,20449
65537,6995
56309,2495
74070,25990
8227,17300
19407,16498
31657,24980
51076,23995
18208,23726
70762,20950
16895,19995
44705,7399
71682,21798
38892,19998
33553,14500
23607,14517
66942,20998
20126,10000
17939,22950
4912,12995
3683,7800
7086,17298
49986,13995
1139,14795
21441,10999
19791,33495
34617,36598
63641,87459
5584,9799
63943,15298
618,17999
56186,22899
40137,22991
58607,6980
65316,35499
20837,22980
9407,25542
42122,15995
70410,16400
36145,9800
30296,11999
13335,31799
54973,12495
4534,18632
54301,8695
63790,9899
40755,13990
58983,31995
17126,9000
45555,11975
3672,16500
38029,20500
24549,24900
40461,18975
13535,20949
2315,13995
45954,16100
32393,10991
23796,8390
12569,17600
25851,8260
74088,22680
48985,10990
5973,5995
6406,18303
49582,19995
38024,15990
24426,17498
34077,8001
21842,12295
10357,17000
73023,5295
16195,8795
9891,7440
40362,49280
30828,6995
28891,10485
8774,20449
47592,11295
67494,4990
6072,12950
20120,32490
168,66699
1731,15700
8934,26980
45273,10990
50830,45800
56443,13298
54704,17998
33103,25490
68272,46299
46863,16073
4782,58700
45472,29990
48308,36888
55850,10200
73088,9280
34994,16660
7433,24215
27909,7695
25140,6360
39442,18995
2606,14995
47715,16998
75937,33980
29733,11291
54280,32750
9844,15495
32338,9995
22111,6869
48994,30990
67227,19995
48383,21998
875,15298
21186,5975
65930,15799
57021,27995
30412,18990
48063,11795
69042,9791
62188,13445
4626,18268
33008,6499
2024,33480
22518,15246
19914,12495
23931,16950
74301,17995
1359,15990
70898,21995
29648,42987
74986,6998
59490,11495
70148,26490
66892,7080
35406,13490
34979,17498
16203,17181
41675,17599
49065,7990
4449,1995
47036,18999
17719,13500
68546,29990
25524,18985
6564,20991
16174,26495
59121,5998
20035,9750
20508,6844
61020,8200
6853,8595
41945,19699
49008,18999
25538,6691
70885,19895
25053,12298
14736,20340
44666,13990
49050,6191
38800,10391
12362,10250
74048,47480
39441,26290
16966,14995
65757,18195
27126,52995
33174,9000
11137,31599
12981,26000
19111,47995
57819,21497
25220,14275
12407,17999
2411,20000
70509,27995
21751,10590
58944,11990
31141,11999
15217,27975
71096,12800
6651,31499
20255,12500
16855,23491
6944,30399
9992,23914
23518,10795
36600,15495
40390,7999
4279,16495
28544,22950
24416,7790
62775,7599
56761,26699
10990,11695
58575,17298
9753,17182
41723,16999
24286,9995
37009,19965
25470,12490
16649,11453
47289,12898
71746,12579
8988,10450
1242,25499
4431,7698
72912,23895
33357,12949
67764,7489
26606,12995
36951,8998
19223,12490
15905,16298
35845,29267
24732,6091
69189,14990
29257,6995
2065,18490
573,9797
71637,10491
65305,19298
71934,24890
21600,14286
20770,29970
23335,23872
71602,15495
38108,9499
6128,8998
11213,8829
8242,20999
69354,10991
44886,23450
40793,11495
47729,26299
72540,24989
22004,9600
16344,44099
75732,10200
21064,18990
24995,15498
51786,31250
475,9725
15292,9078
43077,6899
15802,8790
24561,19699
4131,13000
47055,6995
4620,7398
42704,16990
58372,30480
25480,16789
59362,12990
75748,8695
52414,19250
71640,13790
59169,9040
70422,19480
6642,31888
38069,16395
70738,12788
34016,9790
43506,27490
54102,20860
52310,5999
45624,22491
6472,8995
51276,26599
47067,8698
37236,7999
55143,8500
20325,26989
9547,40995
57495,10385
47803,10395
20069,34023
60078,7495
36804,16999
45949,10000
54984,18498
31097,28995
30770,15250
75816,11157
65948,17991
9602,12000
2598,9290
63438,17900
61084,29649
73254,15124
9520,10198
29831,9698
29006,6300
59152,22990
41234,29000
67689,9995
43955,15000
49013,28990
50381,28944
6555,7799
288,9499
10868,10650
8877,12500
55942,17400
12919,11180
14888,30099
24116,13490
30676,11750
61365,18990
27623,10995
73046,13477
12814,72430
62960,15690
41778,16790
36943,3495
59047,12495
45245,8490
1409,24790
56751,28490
34566,17410
65230,22698
33111,14498
56200,9995
8553,12390
12614,23590
65158,6804
14478,7798
17235,19980
6619,22990
39916,12498
54555,14599
36175,5995
2196,9985
66796,25250
48474,17000
58841,10190
6981,8450
29464,16250
19874,24999
3489,42995
74300,22900
51265,50980
58352,11991
25176,3650
20885,14177
19312,23999
46041,21691
66089,9999
72455,9236
49051,4998
70935,19346
15441,14995
21829,8995
42028,15999
16084,25999
71149,15795
3324,19698
73658,18500
51262,17749
27183,19995
73106,17700
1959,31000
32845,8990
26777,14440
36449,42888
58767,15998
75525,16990
55039,18000
6419,7350
36977,14290
39359,13989
66971,18990
22461,10500
38791,23999
55742,20998
555,8500
73975,29809
30953,10995
16574,19499
66808,34799
59751,18998
51820,2750
58840,16295
55130,11950
65022,18502
56069,15700
20262,20998
75407,9995
13271,10000
63332,20349
46622,23850
12001,13695
69885,48782
6502,21999
10943,6500
40227,19200
41573,16490
16093,9000
69827,16410
45994,13940
72030,17898
67372,18152
50192,6208
11453,8495
64504,17990
23080,7210
26557,19499
37463,12067
61469,30495
29560,13250
39551,12490
70310,11499
35342,16990
9539,34680
24021,21495
8539,10498
62491,13395
28243,18700
37264,20390
2128,21950
30991,16499
72865,7498
44404,25440
70853,29000
28044,7860
65810,19800
1074,32562
71991,25352
11611,20485
57644,18000
62447,29325
55750,7295
8793,17520
22039,11947
2698,7995
23711,6288
13105,20995
42252,8890
56679,13800
40217,17125
36328,9990
16412,8202
12122,27086
17,19995
72782,22150
66502,20790
71502,13297
44964,6199
8760,20990
70023,16500
54175,12000
51935,23952
27091,15100
27522,27950
29031,12980
6001,19795
34432,16495
53689,13600
32798,23056
42631,10350
21513,13350
58516,9500
23861,16950
66105,22802
43926,25498
59645,20298
56101,26444
3256,14050
48126,17990
66261,12697
27258,7995
18445,21766
15142,16995
54162,14495
69898,15300
44173,14999
22819,8995
15478,13991
66591,13750
5418,19749
49404,19995
8849,12500
49033,7990
21836,5497
33153,7499
4745,13495
38537,13000
44485,12400
16494,24995
28058,37900
20915,25449
13677,4995
39891,18480
68137,7299
12825,19998
60394,10195
32855,19498
60248,5495
27976,14295
35175,20950
16602,11995
23898,22995
62041,8288
60013,10999
52196,12950
38222,15991
69571,10480
35675,7298
46407,14298
71583,15500
58152,13499
75098,21512
40570,7995
7470,22500
14687,34995
34053,13490
301,11490
61653,25449
2844,8997
36308,25879
34915,26500
18412,11895
60301,13495
57721,8495
13840,25980
65016,31980
6354,25399
56960,12720
33938,18500
33494,14995
42411,19836
63519,9677
20730,16495
48007,48899
28883,38289
70474,7999
56437,5999
6228,2995
67591,12999
63803,44991
17320,11491
49072,13795
62215,11819
24134,8298
23210,10607
16249,25799
32044,35495
30431,15530
27796,21870
65738,14250
12063,8995
15610,15800
13542,15122
11822,10200
62358,6500
23883,10471
14296,9450
2981,21999
64101,16592
34249,10999
22568,9129
11190,26999
51377,18449
14000,16067
63889,19649
37802,18290
41472,15799
70716,20999
41482,38980
36841,22989
59532,13000
45674,30199
15760,12320
52301,4750
14626,25499
18336,17250
74921,23480
41952,31995
12035,4498
44504,25900
58711,26000
15193,29995
30169,19990
63153,13722
18082,16998
2119,15995
59684,18799
5049,26595
1928,19780
72999,11750
27373,10485
34035,29950
16530,33995
17912,15698
13628,9000
74514,10498
10537,21470
9715,12989
71230,15690
4904,24495
75090,10799
61102,8291
49009,8970
49338,18698
34262,8998
32584,7738
31246,7352
75617,23980
66918,26116
49962,9995
43211,11599
9758,32240
25547,6298
59206,10990
42452,10020
7280,19495
73048,7998
51978,20933
11345,27000
52130,11000
31515,7495
19757,11495
57727,12995
11777,8990
37291,12700
14868,16975
54307,9489
30264,12000
62992,24539
50570,9695
2475,10300
32443,19500
53045,10998
54922,34999
55034,18490
3718,20400
70193,12495
41036,8177
73224,9997
31083,12791
60540,8700
17177,28699
57217,24449
55363,7295
21328,13698
15958,27199
14615,16995
55032,7488
28201,16000
23405,13000
549,9000
1035,20980
66749,11209
20721,17480
9294,16990
74025,19691
64511,6795
58548,22495
21572,8495
15598,21350
64411,15000
9567,7278
31296,17498
56642,19495
18032,13990
71995,6290
36795,35900
27739,23500
60257,16957
45969,23998
2880,9397
829,21505
19972,17000
29374,8499
71465,19490
33093,29374
36067,8998
74104,14795
41154,12490
63136,13887
2571,9300
63152,11700
1132,7991
29743,16495
49003,12490
6857,12299
62008,3495
46562,11695
58215,34502
52806,7290
70869,30700
59153,21490
71811,15295
70866,13999
74252,29980
52104,6999
17620,9894
16757,11498
73257,4495
62841,8995
31065,22767
41158,8695
19645,16997
23929,9675
25991,5490
70153,6780
3527,8298
1807,7458
60462,26989
49186,10090
31174,24849
57229,6991
28792,8400
72884,10190
65503,7640
73766,26899
35160,30750
55888,7750
40561,25879
59055,19350
18647,15795
60692,21450
27767,13199
75476,11290
65915,10995
6823,7599
66561,13995
12678,10955
68960,16490
28309,9300
35510,10372
62830,13500
48674,23888
74879,33449
67575,31990
5207,9434
48062,6500
40441,14985
13970,24990
47499,16401
13747,9995
64660,29850
11526,15698
19640,9848
63155,8995
49987,13985
73945,7190
6082,5200
59692,18400
66503,8498
34147,11600
54756,15500
46440,5916
68073,5490
7884,10600
46709,17000
2805,29250
48710,14998
34688,11295
50643,19990
55690,11791
44911,7495
48388,9500
156,12850
13604,10995
36828,12990
48581,14799
6165,22792
55392,10731
44043,7490
20499,7821
54738,11999
71046,6495
47455,10490
40737,14140
16457,11990
17273,18995
53792,17995
51943,7995
33458,16890
67577,9550
61933,12489
69234,20500
68339,14500
20973,8982
25115,16000
63499,13599
25207,11500
7291,11399
32571,8500
58922,19800
31827,17995
7615,39599
48151,18450
2736,18998
47140,7488
39581,35995
16956,9830
64520,37975
7719,2695
37921,23229
13588,30000
31910,14995
15374,9299
50646,13552
60391,13390
63652,7650
12774,10998
1707,10972
42037,29999
67306,29542
12408,9798
6283,25990
23622,21991
43208,11992
54701,7490
72770,11899
43360,15350
25380,19760
60898,5995
17280,11895
38104,55610
64437,9730
50458,10722
57505,20990
3823,15595
21394,16500
43347,27490
64172,9800
9560,12454
5621,30900
42360,16495
51652,7995
60316,19990
52057,10190
16065,15998
75249,16298
73509,5995
18612,14650
23226,8599
53462,25995
12832,8198
54776,18745
3896,20990
41924,16607
24788,9995
33695,10990
61803,24990
44319,16991
27054,18498
64830,13950
44627,12299
42523,19350
25218,21200
45026,26880
36674,8400
58647,14940
75643,9495
57002,13998
3100,20906
12756,17998
46282,10295
38348,12499
31676,9890
2973,29361
27790,17150
71566,10999
35658,14399
16853,11000
28206,19125
50530,17989
53311,13500
5812,7299
63005,18999
44065,18816
43049,29849
35676,15250
63342,19990
35448,7260
67387,17298
65177,23499
45654,5899
41099,10299
3573,18759
18866,12998
3504,6591
42845,15490
68414,11698
29217,15990
64479,7236
17226,20990
6503,9920
190,12750
28150,13450
45769,16500
904,8498
6135,10495
71290,12900
74767,7290
8792,13741
55419,13498
5166,18520
33077,16892
22839,28499
40585,7489
75164,10328
67793,9793
19959,24469
56551,4499
21269,16995
17213,20898
48519,12500
29435,87478
55379,25998
30445,21495
53165,22480
10115,16749
35017,9771
32484,17950
12160,14495
15264,14500
60307,8300
14311,12995
31340,10698
68767,23199
38823,18999
46923,6495
8089,15995
13201,24995
10778,12998
62018,19898
808,18160
72535,15698
42343,19490
4971,18998
26030,10999
5868,13499
18563,30950
66524,46650
73653,22240
25540,15300
50839,17391
57137,43499
5475,13699
31641,11750
20495,16995
15822,21452
2118,13699
44869,15000
41582,11950
72591,8000
54038,14590
60402,8666
59274,12400
74436,8989
43957,6250
55712,30552
55189,15500
29918,13995
12953,27994
26275,16040
16538,23800
34020,7495
67332,9495
40466,20022
71899,15267
63008,8990
12119,6695
18143,16991
46007,21995
22778,7795
75288,15000
38531,20995
59683,20875
62873,19898
54600,14975
31009,10995
6361,10000
42211,10790
32844,25499
54948,18900
6107,16210
10842,5990
63928,7495
10087,26000
61771,19750
16184,9298
62139,48980
27185,11490
3657,14195
56513,10495
65461,11300
53003,17300
34516,12695
64697,36209
71448,8491
72765,10495
49891,34376
31389,31485
63932,15470
222,17165
31077,20690
22593,24400
5530,29890
37795,27498
63488,13000
74432,12375
45874,19798
38713,8995
25389,14995
69074,31356
6423,10100
4297,10500
3335,6040
24587,17199
42485,24950
47670,12500
8495,25799
8810,16479
2753,25990
22808,21695
21016,54945
696,49990
13931,6695
29516,6777
40923,15599
75349,22395
28340,20980
48393,16122
65041,14395
38089,6800
72891,17995
19711,17195
53428,20500
10089,9500
37049,13990
7170,21988
5203,16498
27478,15911
32984,13300
35847,8989
58790,13993
31170,13998
50780,9457
40941,11334
14497,7390
37715,14990
19480,9450
49608,20990
64567,21994
57246,13498
11193,16999
15202,10990
52714,17000
52385,14995
11945,27700
41340,10490
20354,10600
32895,10595
58136,18500
58478,15475
41387,14990
36869,33775
23910,21199
46865,16000
60499,12500
52051,8326
67585,9132
65748,18995
23367,7000
18327,20197
57672,14400
39804,24000
37013,20850
26579,16995
50008,9000
64820,9491
5796,28883
18585,7998
61983,8690
7410,20449
70267,18785
61298,9495
35420,10480
73114,16410
75244,10250
3182,15799
37944,11650
22587,25998
55889,27495
66743,63990
8864,15989
44884,8600
48145,13991
19734,33450
4330,17000
48110,15998
48902,18579
72073,28840
61860,4995
62224,12350
41405,6485
42830,21895
69690,10998
439,10990
52322,4985
65084,15700
10021,12991
46766,21995
21462,21480
45860,10000
44184,18995
59081,4750
8011,3795
54697,15891
9658,17500
39838,13421
13727,25990
58415,10995
53341,17700
736,31022
14965,15572
34049,8450
58495,10349
71411,31200
40912,14999
16544,6199
20051,18872
12489,9995
43942,6989
17546,7699
1963,6595
51794,15890
35358,14998
12826,40790
66767,3295
70541,5590
32892,8298
