carID,price
91115,38371
107095,23878
86726,4749
89311,13692
85612,6533
78297,16795
87140,17592
99815,15735
99814,12104
79285,29642
100846,10801
83155,13317
94858,26699
85781,14695
92914,24830
98443,21829
92134,18511
102425,9930
100338,9106
75995,16525
96586,7388
76467,12668
79386,25971
87549,8570
79953,13987
85516,2911
102251,16470
86747,15675
96255,9795
102580,-1708
97573,12935
92803,17246
103185,8862
93477,22862
90488,18195
103256,13973
98259,10535
79168,21608
101416,13810
84088,12445
105807,22269
107132,466
101505,12417
96102,13114
80342,28930
83221,4884
87186,18938
89162,15310
100282,10838
95292,24612
95878,35975
81326,14658
88518,6021
108243,26443
108026,6943
96751,13817
90571,11159
76767,28076
87910,13814
108470,13120
82634,4161
92666,27157
96690,15470
102493,1282
99491,13561
94959,22417
79015,48646
93400,21080
90577,21777
83608,3763
101527,8689
99227,7930
105333,17095
98720,8498
83359,-2661
95498,19803
101019,12986
86045,11612
87546,12334
87526,2132
83304,16633
81244,28898
76248,27073
90107,11991
82584,6636
97783,4682
79048,16225
94531,21354
83872,6186
95726,27022
107362,7275
88562,3063
105680,6852
77859,13049
82802,12296
100220,5778
80149,26989
78826,6462
92081,25228
90008,22261
86319,14406
93624,26519
92325,26691
87857,18440
84996,10268
105536,7219
86209,11985
96095,24813
78426,21917
80287,19219
98154,5124
84049,16460
99005,17108
101228,9020
79488,39128
95378,29352
81740,16124
101394,14181
102736,11112
75993,43756
102322,8158
106248,9067
94377,24632
102281,8945
99028,11542
88725,10402
101290,11660
101436,12377
107395,15536
83696,14481
87319,12818
77845,9612
94163,11324
89778,18153
81251,10674
88855,4946
99680,9475
94593,19982
79028,42285
100784,10091
90856,26137
76836,20852
105944,14694
76844,17576
85377,9449
102613,15276
105832,22473
105173,13543
107270,6234
104605,20011
93776,26089
98145,10890
105384,5414
83797,12408
78439,14376
84850,19201
81348,18755
81586,40872
97554,200
96691,6340
100073,13705
89195,9504
95919,20722
78872,6557
91100,26516
80008,20133
89155,1942
79002,4838
80103,23035
95722,20159
92248,27681
104759,11306
101435,13485
95367,24819
93611,29825
95610,27109
87950,12325
78095,21782
78646,18885
82091,29051
103774,17303
102660,3672
92256,27893
102733,15156
95698,20006
103008,11727
76310,30739
102230,14218
108434,3115
103325,3442
89871,12783
84888,12196
94838,16746
83744,4536
89112,12289
102043,11685
105254,12651
77814,23014
92390,13600
106879,18087
77049,19431
84476,12669
81372,26884
90236,7879
92132,21879
92240,20798
95286,22622
101750,11130
88817,15426
81131,25889
84244,11894
100801,12184
95844,23488
83870,10571
88723,11507
81243,22909
100385,11509
104717,17905
91235,18793
96520,10877
93381,32364
80691,26087
92000,27478
107035,26533
102138,12955
84605,8846
79297,38937
106336,22323
94253,25419
79716,27956
83444,9169
106618,12857
96175,14068
103007,12201
83413,13173
87204,14061
102288,5707
80637,34751
102156,5569
99444,1019
88292,16550
88382,24920
83149,14116
96173,17163
104005,19773
78097,19441
79949,21103
93089,27777
86142,10637
79736,12480
76052,21837
80534,16369
86998,14687
92690,24592
88656,8072
94395,25447
98447,6442
97701,14245
92140,20963
100562,9196
90947,18960
101174,9750
82150,33490
82220,16152
99327,-5317
98695,19552
81373,17060
92571,7794
99568,7168
80774,30554
88548,15184
89214,18739
104968,15055
76079,20776
106643,19577
98760,15203
79377,16355
92075,29455
83689,14639
89321,6916
101772,7275
82498,17765
100293,14518
82360,22423
98921,11317
78949,28275
77501,18620
93322,27964
85827,9004
76428,18761
105249,24860
93940,19225
85259,14050
95570,29618
87993,13008
99558,7133
91277,24391
93825,23766
107121,25909
104959,17532
96364,15048
106601,17723
106375,22278
79619,12742
76473,16389
88184,11459
92530,22809
100669,13876
97656,17092
78071,30848
89316,13424
95061,22428
86189,15605
89553,18171
93106,25347
92968,15480
84025,19797
107972,10966
100646,8122
94107,32643
93865,18873
96199,13721
107397,23301
100882,12587
104739,18033
85360,21307
85630,17116
91862,28092
107207,24711
97162,3260
80025,32771
102082,14993
85267,9326
101929,15075
101500,13632
79709,15788
93972,15328
103035,15664
99214,11193
90020,15661
93078,27122
91474,25967
104931,17542
78728,28261
79185,14577
103871,7662
91303,29402
103205,14228
102796,13754
84381,1514
80694,-6728
88412,18237
87437,4915
81938,26268
87557,6411
84227,15825
94972,25392
101329,12552
80069,33032
82432,1151
103399,10759
77538,26342
83684,12065
101430,8579
104322,17841
106856,16699
83084,11201
102179,13232
91752,25489
102244,10339
100903,5928
87128,14876
104654,25641
98265,631
101764,6013
77753,12443
93483,29202
85586,4733
83436,63890
80395,19136
78652,25969
92985,13298
87343,11804
94390,27843
94485,30906
79564,20826
106104,26522
84557,13149
105524,26727
96622,21466
85389,12272
78029,37636
107904,17006
80526,36701
102233,5367
86058,12529
76614,30172
81334,19367
95043,26840
80400,18762
100114,15093
92049,26445
104070,6441
95487,11803
80402,27864
102682,11597
79747,16829
97331,15593
92573,27473
81827,21159
99721,811
87560,19644
101447,11725
89027,9989
100905,12374
86467,13090
90523,9731
77588,26235
79946,25988
94096,20484
106481,8274
100694,16067
91176,40681
106878,6086
99871,13875
77534,13034
102006,12963
93356,25565
85788,9644
97108,20529
93129,22559
95168,35286
96578,11487
79570,15809
96604,13683
76367,5725
105065,15641
90635,18530
107221,16103
80375,10226
94421,22826
104009,8707
84804,12741
92074,26063
103678,625
102350,13943
81690,21070
101817,13878
108275,24403
78030,19408
91570,25225
96746,9476
89748,17658
107889,17617
88402,17431
107789,16340
108061,22371
105143,17359
107488,21619
100812,12478
97830,12302
100664,14375
80071,24337
104550,13816
99466,10380
93777,18226
108105,11235
90322,7896
101860,14918
104129,8522
77381,19117
76946,32235
91556,19464
87190,10489
107647,21552
84177,12586
93266,30324
107341,14594
92693,29459
101292,12767
79651,18173
81654,13191
89688,626
107423,13952
86626,13390
101633,18024
83827,11749
106678,19986
93756,27248
84185,22983
94867,22593
101062,12142
76567,28351
80522,19063
101932,10078
86016,13786
98609,16562
84081,11223
78446,11832
82074,26642
108374,27710
77895,23552
93416,21051
89357,11748
106786,9375
102766,10187
82233,24124
84115,11815
98073,13088
106198,6614
100335,12367
82169,17970
101191,13499
94584,19752
81980,19813
93574,29133
76934,29594
104181,22313
85205,12452
101304,12238
77927,42497
82028,24612
87191,19482
77713,14453
100414,772
94287,21943
97941,9963
93702,27028
91433,26326
92420,28581
88433,15483
91656,33035
94313,28464
91218,16320
104418,25675
86375,9252
97556,14259
94514,37257
79165,39171
81780,25088
105424,17716
77427,15920
78626,22123
85465,11784
87616,9203
101667,11263
84226,11819
104737,18419
95041,29081
84070,13883
79071,17265
98688,8481
91104,33908
95301,26210
82795,1885
76606,18759
94708,26379
82934,3980
101243,-1602
94629,28172
88235,22300
78913,43567
94480,26117
77005,18577
95511,26764
88879,13004
78396,14327
99977,12553
87602,14435
105439,16195
91094,23528
103575,194
102840,4829
105367,11251
91884,21144
84572,9599
96544,6565
94082,34324
95510,14725
85718,8981
92527,23426
78855,18232
107521,18108
98876,1344
98440,18130
98714,13113
100643,9020
89570,5188
94168,40750
93299,25972
96033,22473
93742,28301
89946,14016
107741,-2799
77268,21911
84848,16718
92323,28675
82181,26782
102252,3373
100240,13110
90422,14845
103145,11970
83333,15131
97103,25044
107379,25844
94694,26525
97339,24630
93104,25112
88194,10451
81954,28712
96391,18848
76563,13311
97630,17932
80201,26330
87854,-14581
102312,10601
93848,24359
82542,1123
102300,13181
97229,12006
98907,29776
81238,16457
101377,9873
79109,13996
88044,643
91950,29681
103403,7785
87611,8916
98169,18107
84352,11771
91787,22544
85668,7429
91287,21542
80289,18868
80647,23924
90612,30485
84941,12470
85955,8003
95019,10437
92685,21725
87156,12406
98300,16408
80737,23338
92849,24586
87490,2605
106168,18092
87014,18275
95822,22392
76797,15991
88416,17320
99974,14600
79248,9721
93969,36331
104746,23589
101092,14876
104076,21030
99087,5394
93808,24154
80849,29352
93870,29725
97218,9210
85690,13611
82581,14284
81062,15585
98925,17896
98116,7253
78229,16962
77717,101
92227,25405
97525,9119
92015,14147
93168,20839
76841,22312
94920,19404
95188,18376
91909,38069
104631,14966
91186,28704
100465,11596
79253,20104
97133,9797
84758,11448
83113,9533
92012,23245
97730,10744
89579,18414
89670,10361
98105,15826
79497,21620
85954,13232
90314,3749
81052,6355
78531,16817
97791,13550
77746,22724
105318,22893
96956,8400
84493,15689
102164,10913
84640,14798
83292,13808
80446,26707
106883,23027
96822,12337
99282,12334
94359,17022
105084,25401
85908,13515
106431,15250
97313,19008
101268,5585
77989,19875
87682,22148
106611,29501
107890,9677
79578,22354
92372,26903
93915,25984
85425,8357
80577,12015
87561,14571
82120,19426
91633,21900
96970,10270
103356,6400
89416,17070
101155,12112
104222,16165
76104,15983
108362,11128
80616,35062
98659,4018
76470,30321
86501,-2447
103166,7195
80799,14395
103699,13262
97005,21073
89375,13989
89434,11069
103114,8994
99021,23570
85368,1581
98207,7804
88420,11754
86225,13730
107761,30618
83146,15783
97834,10238
95729,27219
95480,40649
76736,24118
103683,11732
96410,18353
101570,12332
81039,12492
82813,20025
88704,15306
77926,17694
89560,14057
98902,14347
105164,25307
108109,11023
84480,11945
98239,8004
82385,26847
91637,28615
85732,6678
90790,4522
90251,5515
101246,5614
92962,24961
75988,25385
106880,21175
89844,14080
79925,19614
76282,19901
85648,4949
95507,18445
96605,21185
90201,8318
93506,26322
78490,14070
106831,20531
78101,16246
93059,32928
106820,10027
80839,23107
76695,16945
107678,10781
77084,11451
107856,14572
104446,26707
93306,19317
76610,28389
94451,22750
96510,15095
84861,17389
85787,25599
78201,17469
83353,11140
106485,9700
98115,7309
83852,14038
91320,23881
92427,15177
83851,15526
92011,16013
96043,6300
93535,25719
80183,26775
99075,16857
107932,16015
98968,17024
83350,10441
77983,19474
104722,20173
101213,10959
99670,10015
86163,16389
107969,12587
77875,18053
86254,11349
106709,16883
79732,24891
107841,8033
82222,18849
82020,14974
78930,28781
93446,17548
82880,12360
85724,5148
97629,26549
106635,23477
94103,23809
83051,13064
85087,10637
76917,20006
95037,29456
99867,14844
107425,25584
85753,16892
95099,24765
81950,24940
87493,15254
84035,11139
98743,13850
84532,10752
106827,11738
100006,10708
108013,25836
102898,10744
93509,24733
89759,10678
78191,26085
80286,4804
105908,20856
85325,10841
86177,-2611
86780,14760
82738,8644
78918,23499
79161,30177
84004,10372
92541,29240
86047,11858
106538,16090
96648,922
101018,11639
97019,20904
105288,13707
103441,12490
84757,17434
107069,10236
108356,26305
84436,9284
79898,21545
84703,16739
101219,12887
99858,14500
77333,8490
81923,14878
85116,13341
106149,14822
91228,21478
91512,23582
80878,22062
91229,26659
99181,5242
97944,23121
78314,16180
103087,2718
98170,3117
86475,5025
76501,21267
87632,16497
78342,22391
99723,8363
87620,15069
108111,29755
89385,9071
78604,13589
87199,14336
106661,16344
98162,6265
95522,16370
76276,17984
80135,22406
98199,4007
97771,9212
80509,41341
80570,27443
102070,11978
87513,15659
92822,18489
85443,12120
107258,20056
90876,21264
105021,23559
106246,2902
102213,16612
102502,9805
97859,13189
90858,15366
103900,3309
101159,5073
79882,11033
107307,20025
91892,17090
77992,17784
103300,8354
76540,34808
103225,7690
93202,26780
106035,6458
80459,12843
90377,8011
94302,21352
107598,18031
97476,16578
96871,15043
78543,20040
89215,8914
87251,14704
94113,20375
89499,8897
104785,13847
87775,19862
91882,26556
79256,28138
100717,11844
104470,10598
98732,11508
82547,2752
83776,7894
106546,17590
88539,14349
83929,16808
96026,6245
104011,17946
76131,19620
91826,29455
103999,21555
82675,16509
94439,23937
96307,9492
78033,15028
76854,16458
90036,5952
103891,8266
101263,12218
91712,21639
80856,20163
95058,21977
82735,11940
82588,15399
80775,40470
104524,13673
98431,8482
82272,28453
80152,20215
99115,11244
91591,25412
84573,15749
96777,10045
95331,20569
87492,15139
78031,22035
102367,14357
105139,23307
101793,9116
82312,26635
90663,7650
97827,21969
85812,11671
93839,25048
92711,22331
90705,13732
105089,14407
97946,18660
89744,16353
91047,23639
101166,7085
101641,10045
96865,12887
76615,14911
107736,18541
101285,14931
87016,13187
99919,8833
99314,19550
80754,27842
94215,36101
82552,16215
79696,32759
87903,8926
77373,23770
76494,18543
80003,23696
89000,11127
93128,27992
107992,10155
89029,16256
105461,21463
95945,19879
103106,11331
96246,23268
90428,6884
88909,5162
85222,12327
106888,12936
103117,6943
93022,26000
103375,6589
93229,24906
85603,10551
89869,9257
102338,9997
82631,13224
102687,13671
82001,24933
80204,28200
76279,30278
104066,15922
85918,1426
101590,12583
95375,25025
77897,14268
95209,21144
95921,23615
105769,9587
97833,22536
106557,20269
80274,20121
91786,22778
85350,15289
96217,19035
86429,-757
76233,21178
98782,9557
77064,12933
82904,18721
101384,15416
103541,10141
99625,13938
89436,20176
92889,20473
78390,36020
80649,25998
78894,28930
100312,14167
78222,20609
91392,26600
81452,11216
97819,-2305
105008,10754
94993,26679
85430,8584
94075,35669
81246,33137
78432,23812
89458,22638
86520,19908
84594,7504
87131,9737
103493,14803
95302,15955
105156,20144
101489,6856
105619,8307
81460,26174
79311,14886
107401,25883
106068,19392
82033,27306
93749,13292
80321,26039
103609,11969
83443,7603
79664,21128
91263,24797
80368,44181
82178,17383
77812,32376
88159,11663
107356,9787
79312,24052
81185,30940
103927,10820
92977,25166
94013,26816
78601,18113
103250,12944
90673,7708
92757,26758
86876,13863
99148,11580
77972,12896
79854,6552
97128,6020
108059,15192
105613,26320
94727,1074
104783,7076
89446,21308
107306,16789
94890,25981
94080,12000
81720,21493
105157,21459
79438,41349
95275,18386
86870,9119
86336,14557
95031,28873
76727,28991
76416,25198
95523,26403
76945,12522
92733,24273
87625,15629
105282,16553
76798,26031
93061,20956
99449,3456
88177,10011
89115,17795
97192,9944
90003,10221
99544,20474
95661,26631
86502,5461
92299,25355
92164,30535
79415,12401
82793,7035
96761,9123
95372,13573
78310,21028
84611,12193
79039,14205
83955,-2732
103422,10929
98290,16478
89786,18445
88966,15158
91692,14032
99720,13492
92291,29770
104283,20457
77907,29653
80667,22560
83714,11023
81499,27134
102870,15418
84245,15855
96709,20603
96985,12702
79739,25637
101167,11616
101412,10991
97207,15379
77022,15826
97267,20381
89310,10041
88525,6769
100951,16476
105401,7189
89558,11353
97593,19877
91993,26239
99362,16176
86021,11541
80590,28830
76881,21536
97173,11854
100208,16657
106111,17286
94771,17685
86006,8654
83246,12748
81624,31409
97158,11919
90839,5392
76730,12093
95912,26998
98742,15810
85366,11675
88971,10114
91073,20362
84276,15883
93643,27236
77674,21104
107054,20437
76029,12490
76703,23091
76951,31386
92952,26677
101165,12955
83703,15473
102514,12189
84274,14442
80933,17090
89802,11841
95459,27703
88242,12139
80337,28863
96758,20791
81706,7665
92861,25643
97057,10487
90369,9829
77587,21712
92265,29756
91500,29998
105511,19294
90137,8177
78339,13099
90208,9147
101548,13163
79969,26909
83047,5282
106469,15112
83513,15909
79652,11209
93970,8400
95655,24106
93966,13921
103174,14243
92732,29238
104052,14660
104427,15095
81504,24758
85835,9438
85265,11313
88872,8580
81581,21056
87525,15167
95242,14676
84066,8805
91130,35532
103798,12622
79777,12601
96975,13185
98657,11670
89241,14621
94846,20348
100346,5958
102570,12609
86462,2147
97934,18826
96947,7831
83667,7823
84928,10388
107956,6244
98949,15541
90998,13926
97708,12630
95416,25096
78313,21782
78886,23798
104031,22719
105160,26799
103659,11344
82200,18052
90814,6998
85367,10127
83180,11292
106202,20843
78450,24087
99063,8250
83877,1654
103411,9106
108533,19906
98123,15369
106850,13895
100148,11135
83012,-628
82410,12790
81994,13097
77099,35273
83281,19819
94288,28949
103702,8789
105076,14651
77642,18140
107183,18575
106615,16696
84149,9717
76911,10102
104162,7101
102563,10053
98356,12637
90601,13437
86307,14507
83892,15036
86128,10961
92836,19485
77569,28989
108327,19402
101953,16840
105792,26810
97726,-6489
86652,13823
84446,4580
96826,16801
95460,20516
86352,11985
106793,12897
87778,14650
99950,6308
104088,17360
92232,19071
94143,22445
87874,12267
83793,13218
108182,20553
102804,8224
97509,17481
96468,12425
85388,17854
76856,32834
106114,26427
92900,24740
84771,7214
87714,14511
80892,25151
91592,27387
102842,13119
107139,23264
94334,17233
86768,11009
103414,13255
92179,28535
106474,16950
86309,9562
91109,12987
78133,27196
76963,18684
101391,9894
107342,8301
105184,26448
104693,25546
89673,17132
103903,9557
88947,6048
87569,20548
76483,30411
86102,15362
106452,9050
107976,15731
85216,18312
76812,24759
90905,22654
101716,14919
106450,39199
79930,5546
80812,26859
80862,21771
103996,21415
93119,16635
93986,14026
90226,17024
104841,8941
77115,7022
82162,38173
88176,19550
96807,20195
87893,20395
96864,11838
81129,17622
94158,17567
87268,17840
101545,10452
80322,15809
95591,22682
97284,-13121
76503,22215
102457,9350
103358,14967
85800,8973
77892,14740
