,mileage,tax,mpg,engineSize,carAge,model_te,Brand_audi,Brand_bmw,Brand_ford,Brand_hyundai,Brand_mercedes-benz,Brand_opel,Brand_toyota,Brand_volkswagen,transmission_automatic,transmission_manual,transmission_semi-auto,fuelType_diesel,fuelType_hybrid,fuelType_petrol
59900,0.8239881807857365,0.0,0.08391608391608413,0.0,1.3333333333333333,0.6309991340783608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
34927,0.5064774520346939,0.25,0.8671328671328677,-0.1250000000000001,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
63378,-0.3404456326194233,0.0,0.08391608391608413,0.0,-0.6666666666666666,0.6309991340783608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
45400,-0.10558900089448135,0.0,-0.6573426573426574,-0.1250000000000001,-0.3333333333333333,-0.37837929377632196,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
53190,-0.1512578015859456,-7.25,1.5384615384615388,-0.1250000000000001,0.0,-0.9111731821237486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32805,0.938361189559694,-6.25,0.2517482517482519,-0.5000000000000001,0.6666666666666666,-0.8103787240592096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
58116,2.1286847103990993,0.75,-0.8181818181818186,0.4999999999999999,2.0,0.8749174004780887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
64828,0.5038241590367742,0.0,-0.4265734265734268,0.4999999999999999,0.0,0.6056298777072839,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
73674,3.2089769746429613,-5.75,0.44055944055944046,0.4999999999999999,0.3333333333333333,0.9276754477890117,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
54123,-0.6252324143961245,0.0,-0.6013986013986016,0.4999999999999999,-0.6666666666666666,0.2786836971672241,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6866,-0.27234444567282085,0.0,-0.4825174825174825,-0.7500000000000001,-0.6666666666666666,0.029462779680302257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
13426,-0.330355078945517,0.0,-0.9580419580419585,0.24999999999999994,-0.3333333333333333,0.10955693552591211,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
49700,-0.6973939436577252,0.25,0.16783216783216776,-0.7500000000000001,-1.0,-0.9111731821237486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
57976,0.22450476889214968,0.0,0.7552447552447552,0.4999999999999999,0.0,0.6056298777072839,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
57047,-0.25393220032362135,0.0,0.08391608391608413,-0.1250000000000001,-0.6666666666666666,0.6309991340783608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
69337,1.1657403591995898,-5.75,-0.15384615384615408,-0.2500000000000002,0.6666666666666666,0.0031679370847667414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
14714,-0.698197971838913,0.0,0.5384615384615388,0.4999999999999999,-0.6666666666666666,0.6309991340783608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
63738,-0.34683765665986593,0.0,0.08391608391608413,0.0,-0.6666666666666666,-0.8103787240592096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
28038,0.31624438436567204,-1.0,-0.35664335664335683,0.4999999999999999,0.3333333333333333,0.6309991340783608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
72994,-0.16315741866752428,0.0,-0.35664335664335683,-0.7500000000000001,-0.3333333333333333,-0.4670050936540918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6016,-0.12404144765274022,1.0,-0.9090909090909093,0.4999999999999999,0.3333333333333333,-0.1485782508789166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
6325,-0.5858752349269842,0.0,0.2517482517482519,-0.7500000000000001,-0.6666666666666666,-0.9355113545580355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
71928,-0.16697655252816612,0.0,0.16783216783216776,0.4999999999999999,-0.6666666666666666,0.6309991340783608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
17347,1.2982442034593313,-7.25,1.8601398601398602,-0.1250000000000001,0.3333333333333333,0.3931490647268932,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
58610,-0.4004261349360295,0.0,-1.5734265734265738,1.7499999999999998,-0.6666666666666666,2.230312280709617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
15240,1.6083980743525061,-5.75,2.4902416228406903,-0.2500000000000002,2.3333333333333335,-0.7622590377651818,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
42068,1.5985085277238966,-5.75,0.44055944055944046,0.625,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
66881,-0.20979105317641383,-5.75,0.5384615384615388,-0.1250000000000001,0.3333333333333333,-0.00972952393974488,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
40676,1.0867445903978934,-7.25,1.1118881118881125,0.24999999999999994,0.6666666666666666,0.030380297936531315,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
54680,1.0323118825314828,-6.25,0.6433566433566437,0.4999999999999999,0.3333333333333333,0.0031679370847667414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
11216,0.856712127760078,4.5,-0.8671328671328672,1.7499999999999998,0.6666666666666666,0.9248156041354895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
25936,-0.22731886752630678,-7.25,1.5384615384615388,-0.1250000000000001,0.3333333333333333,-0.00972952393974488,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
21929,0.785234022452487,0.0,0.2517482517482519,-0.7500000000000001,0.0,-0.4670050936540918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
70993,-0.5211107649323109,0.0,0.08391608391608413,0.4999999999999999,-0.6666666666666666,0.6309991340783608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
28830,-0.14181047045698952,0.0,0.0,0.625,-0.3333333333333333,0.9109947667218057,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
56310,-0.1531070664026774,0.25,0.6433566433566437,-0.7500000000000001,-0.3333333333333333,-0.9111731821237486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
35217,0.47005497542688873,-5.75,0.0,-0.1250000000000001,1.0,-0.4670050936540918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
42856,-0.6489512457411633,0.0,-1.3146853146853148,0.4999999999999999,-0.6666666666666666,0.7112597103245358,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4844,0.4033206363883054,-5.75,-0.15384615384615408,-0.2500000000000002,0.3333333333333333,-0.00972952393974488,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6977,1.426124885677243,0.0,-0.15384615384615408,0.4999999999999999,0.6666666666666666,0.2786836971672241,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
39561,1.0549854772409772,0.25,-0.8181818181818186,-0.1250000000000001,0.0,-0.866913585590106,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
64519,0.5993829083709384,2.75,-1.0909090909090913,0.0,0.3333333333333333,-0.20992944473161423,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
22515,-0.7018160986542579,0.0,-0.07692307692307704,0.4999999999999999,0.0,-0.00972952393974488,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
51955,0.3355812621232374,0.0,-0.9580419580419585,1.7499999999999998,0.0,2.230312280709617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
66078,-0.058995567794651205,0.0,-1.6013986013986017,1.7499999999999998,-0.6666666666666666,2.6136399175046905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
68947,-0.5229198283399833,0.0,-1.0909090909090913,0.4999999999999999,-0.6666666666666666,0.8749174004780887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
36709,-0.42080824932913896,0.0,-0.6573426573426574,-0.7500000000000001,-0.6666666666666666,-0.45640901969679215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
56511,0.7699574870099197,0.0,0.44055944055944046,0.4999999999999999,0.0,-0.0003287244974434466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
33243,-0.6128503804058332,0.0,-1.482517482517483,0.4999999999999999,-0.6666666666666666,0.5987888528262186,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
50294,0.011316696650217591,-6.25,0.5384615384615388,-0.7500000000000001,0.0,-0.365363361314625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
45437,0.19081598810038292,0.0,0.2517482517482519,-0.7500000000000001,0.0,-0.8103787240592096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
4390,-0.4501954793515513,0.0,1.2447552447552448,-0.1250000000000001,-0.6666666666666666,-0.4670050936540918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
43396,-0.17517763997628116,0.0,0.16783216783216776,-0.7500000000000001,-0.3333333333333333,-0.4670050936540918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
26719,-0.7002080422918824,0.0,-0.07692307692307704,-0.7500000000000001,-1.0,-0.9111731821237486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1146,0.8742801435190304,-7.25,2.223776223776224,0.0,0.6666666666666666,0.029462779680302257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
30652,-0.1783133498829134,0.0,-0.6013986013986016,0.4999999999999999,-0.3333333333333333,0.2786836971672241,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
60907,0.19081598810038292,0.0,0.9860139860139858,0.0,0.0,0.3035645297158859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
66737,0.3816520769052955,-7.25,0.9860139860139858,0.24999999999999994,0.3333333333333333,0.030380297936531315,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2504,0.38378275158544306,0.0,0.2517482517482519,-0.7500000000000001,0.0,-0.8103787240592096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
73101,-0.0022713796118553954,0.0,-0.9090909090909093,1.1249999999999998,-0.3333333333333333,0.0031679370847667414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6287,-0.6961879013859436,0.0,-0.15384615384615408,0.4999999999999999,-0.6666666666666666,-0.0003287244974434466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
54749,0.5796038151137197,0.0,-0.293706293706294,-0.7500000000000001,-0.3333333333333333,-0.9104783151963923,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
9862,0.742499924622358,5.75,-1.3496503496503498,0.4999999999999999,2.6666666666666665,0.5100950873319336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
5528,-0.003517623292696409,0.25,-0.4265734265734268,-0.1250000000000001,-0.3333333333333333,0.15912854896247916,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
36774,0.3927074643966271,0.0,0.08391608391608413,0.625,0.0,0.6309991340783608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
61855,-0.1992984854119137,0.0,0.0,-0.7500000000000001,0.0,-1.0851014802394683,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
33752,2.9963115207188014,-5.75,0.08391608391608413,-0.5000000000000001,2.6666666666666665,-0.7214394085548186,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
75556,-0.11712680529452557,0.25,1.2447552447552448,-0.1250000000000001,0.0,-0.4670050936540918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
611,0.19081598810038292,0.25,-0.6573426573426574,0.24999999999999994,0.0,0.6092971541553026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
37698,-0.41839616478557573,0.0,-0.15384615384615408,0.4999999999999999,-0.6666666666666666,0.07294138716183726,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
30167,0.19081598810038292,1.0,-0.8181818181818186,0.0,0.0,-0.365363361314625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
52545,0.057508115659453865,0.25,0.8671328671328677,-0.7500000000000001,0.0,-1.0851014802394683,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
40315,-0.5177740479803817,0.0,-0.6013986013986016,0.4999999999999999,-0.6666666666666666,0.9109947667218057,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
18695,-0.7018160986542579,0.0,0.0,-0.7500000000000001,-0.6666666666666666,-1.0851014802394683,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
34802,-0.6058955366385592,0.0,-1.6783216783216786,1.7499999999999998,-1.0,0.9248156041354895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
69107,1.9316174031899818,-6.25,0.9860139860139858,0.0,1.0,-0.548897970759309,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
15014,0.05529703816118755,0.25,-1.3496503496503498,0.4999999999999999,-0.6666666666666666,0.029462779680302257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
48003,0.34165167489120496,-5.75,0.5384615384615388,-0.1250000000000001,0.0,0.2786836971672241,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
27306,1.9024311802128664,-6.25,0.2517482517482519,-0.7500000000000001,0.3333333333333333,-0.00972952393974488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
12471,-0.13939838591342626,-7.25,0.8741258741258743,-0.7500000000000001,0.6666666666666666,-1.0851014802394683,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32108,-0.0261108151840722,0.0,0.2517482517482519,0.4999999999999999,-0.3333333333333333,-0.4670050936540918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
19025,0.2405451311068453,2.75,-0.4825174825174825,1.7499999999999998,0.0,2.067748699280966,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
43742,-0.23636418456466898,0.0,-0.5454545454545454,1.7499999999999998,-0.6666666666666666,1.0370253463271875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2053,1.1893787877265098,-1.0,0.2517482517482519,0.625,0.0,0.6309991340783608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3898,0.5066784590799908,7.75,-1.2797202797202798,1.4999999999999996,0.0,2.1912793120831773,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
10460,0.22394194916531823,0.0,0.2517482517482519,-0.7500000000000001,0.3333333333333333,-0.4670050936540918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
29578,1.251972381631976,-7.25,1.8601398601398602,-0.2500000000000002,0.3333333333333333,-0.8103787240592096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
16422,-0.2575905285480256,0.0,0.16783216783216776,-0.7500000000000001,2.0,-0.9111731821237486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
52725,0.6975949507030221,0.0,-0.15384615384615408,1.7499999999999998,0.3333333333333333,2.4017652406749423,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
46640,-0.530879707333742,-7.25,0.6433566433566437,-0.7500000000000001,0.0,-0.9111731821237486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
39319,1.026442476808812,0.0,0.2517482517482519,0.4999999999999999,0.3333333333333333,0.8749174004780887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
22915,1.1252575402767866,-6.25,0.8671328671328677,0.4999999999999999,0.3333333333333333,0.3724598299723461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
37616,0.44344164262957414,0.0,-0.5454545454545454,0.4999999999999999,0.0,0.0031679370847667414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
52110,-0.22760027738972252,-7.25,0.6433566433566437,-0.7500000000000001,0.0,-0.9111731821237486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
56452,-0.5730107840279802,0.25,-0.6013986013986016,-0.5000000000000001,-0.6666666666666666,-0.7520996641358824,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
71700,0.6290917496658258,0.75,-0.8181818181818186,-0.2500000000000002,0.3333333333333333,-0.20992944473161423,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
44751,0.5842269771555493,0.0,0.08391608391608413,0.625,0.0,0.6309991340783608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
48015,-0.5341360214675525,0.0,-1.447552447552448,-0.1250000000000001,-0.6666666666666666,0.3683672275772633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
15350,-0.4391802932692791,0.0,0.2517482517482519,-0.7500000000000001,-0.6666666666666666,-0.4670050936540918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
46939,0.5975738449632659,-1.0,-0.15384615384615408,-0.5000000000000001,0.3333333333333333,-0.9111731821237486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
11104,-0.28420386134534015,0.0,-0.22377622377622403,-0.1250000000000001,-0.3333333333333333,-0.04860487635578503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
61083,-0.058995567794651205,-6.25,0.2517482517482519,-0.7500000000000001,0.0,-0.9355113545580355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
38809,2.6621976100262312,0.0,-0.6573426573426574,-0.2500000000000002,-0.3333333333333333,-0.3457223911422953,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
54212,-0.36070714278535465,0.0,0.44055944055944046,0.0,-0.6666666666666666,-0.19430585646573056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
62124,-0.6861375491210967,0.0,-1.9580419580419584,-0.37500000000000006,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
67357,0.42551181418908735,-6.25,0.44055944055944046,-0.7500000000000001,0.3333333333333333,-1.08262383112825,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
41086,1.5817043387370728,-6.25,0.8671328671328677,0.4999999999999999,0.3333333333333333,0.3724598299723461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
38305,-0.006291520517794149,0.25,0.6433566433566437,-0.7500000000000001,-0.3333333333333333,-0.00972952393974488,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
45466,1.3913104654318134,-6.25,0.8671328671328677,0.0,0.6666666666666666,0.15912854896247916,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
17588,-0.6566699162805656,0.25,-0.6013986013986016,-0.1250000000000001,-1.0,-0.37837929377632196,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
45731,-0.032382234997336654,0.0,0.08391608391608413,0.4999999999999999,0.3333333333333333,0.6309991340783608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
28604,-0.22639423511794088,-6.25,0.2517482517482519,-0.2500000000000002,0.3333333333333333,0.029462779680302257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
48922,1.136594337631534,-5.75,-0.15384615384615408,-0.7500000000000001,1.3333333333333333,-0.9111731821237486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
64217,-0.2982743545161258,0.0,0.7552447552447552,-0.1250000000000001,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
57669,-0.5832219419290646,0.0,-0.07692307692307704,0.4999999999999999,-0.6666666666666666,0.6309991340783608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
75239,0.60452868873054,8.0,-1.3496503496503498,1.7499999999999998,0.3333333333333333,2.3501894365480918,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
24901,0.4391802932692791,-5.75,0.2517482517482519,0.4999999999999999,0.6666666666666666,0.7112597103245358,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
32084,-0.6419159991557704,0.0,-0.6013986013986016,0.0,-1.0,-0.8446923474632958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35884,0.5842269771555493,-0.5,-2.937262495106955,-0.1250000000000001,0.6666666666666666,-0.37837929377632196,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
65788,-0.29867636860671964,-5.75,3.765382997839388,-0.37500000000000006,0.3333333333333333,-0.37837929377632196,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3966,0.8994864269992663,-7.25,0.10489510489510491,-0.1250000000000001,0.3333333333333333,-0.37837929377632196,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10956,3.0250957296053227,0.75,-0.7132867132867137,-0.2500000000000002,2.6666666666666665,-0.365363361314625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
52405,1.1211569965527293,-1.0,0.2517482517482519,0.4999999999999999,0.3333333333333333,0.5197194023167578,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
15937,1.2172383642046654,-7.25,1.2447552447552448,0.0,0.6666666666666666,0.029462779680302257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
49018,-0.06703584960652871,-6.25,0.44055944055944046,-0.7500000000000001,0.3333333333333333,-0.9111731821237486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
22821,-0.4755223670589654,0.25,-0.293706293706294,0.4999999999999999,-0.6666666666666666,0.8749174004780887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2322,-0.19186122473592698,0.0,0.0,0.625,-0.3333333333333333,0.5932506909368462,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
36311,0.27290726539965227,0.0,-0.4265734265734268,0.4999999999999999,0.0,0.6056298777072839,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
